goos: darwin
goarch: arm64
pkg: github.com/arr-ai/frozen
cpu: Apple M4 Max
BenchmarkSetOps/Equal/1ki/Same-16         	  175165	      6796 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  177871	      8050 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  110826	     12167 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  107971	     12667 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  104319	     12328 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Same-16         	  115138	     10156 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  169810	      6910 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  174501	      6951 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  174284	      6883 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  174564	      6874 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  173362	      6900 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Equal-16        	  173320	      6957 ns/op	    3448 B/op	      73 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	29438401	        40.33 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	29667231	        41.05 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	29287102	        42.78 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	29762026	        41.72 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	28483273	        40.11 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Half-16         	29454718	        64.37 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	24111928	        56.55 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	21370790	        51.28 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	21900657	        52.88 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	18591859	        54.98 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	21517442	        57.18 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1ki/Disjoint-16     	24428143	        52.94 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     351	   5751499 ns/op	 2072601 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     271	   5069535 ns/op	 2072551 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     346	   6395864 ns/op	 2072558 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     318	   6489486 ns/op	 2072552 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     336	   6917799 ns/op	 2072608 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Same-16         	     298	   6617171 ns/op	 2072549 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     384	   5056868 ns/op	 2072555 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     321	   5277036 ns/op	 2072560 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     330	   6324337 ns/op	 2072547 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     284	   5198955 ns/op	 2072541 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     362	   5377469 ns/op	 2072574 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Equal-16        	     270	   4920012 ns/op	 2072538 B/op	   43167 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	29096522	        47.30 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	22198772	        49.11 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	25034356	        47.02 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	26224993	        53.21 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	22312642	        54.30 ns/op	      40 B/op	       2 allocs/op
BenchmarkSetOps/Equal/1Mi/Half-16         	26350449	        56.13 ns/op	      40 B/op	       2 allocs/op
